/Users/abish/Desktop/deepfake-detector/data/dataset/real/ElephantsDream_frame_000278_face00.jpg,real
/Users/abish/Desktop/deepfake-detector/data/dataset/real/BigBuckBunny_frame_000886_face00.jpg,real
/Users/abish/Desktop/deepfake-detector/data/dataset/real/BigBuckBunny_frame_000288_face00.jpg,real
/Users/abish/Desktop/deepfake-detector/data/dataset/real/BigBuckBunny_frame_000218_face00.jpg,real
/Users/abish/Desktop/deepfake-detector/data/dataset/real/BigBuckBunny_frame_000469_face00.jpg,real
/Users/abish/Desktop/deepfake-detector/data/dataset/real/ElephantsDream_frame_000532_face00.jpg,real
/Users/abish/Desktop/deepfake-detector/data/dataset/real/BigBuckBunny_frame_000371_face00.jpg,real
/Users/abish/Desktop/deepfake-detector/data/dataset/real/BigBuckBunny_frame_000464_face00.jpg,real
/Users/abish/Desktop/deepfake-detector/data/dataset/real/ElephantsDream_frame_000133_face00.jpg,real
/Users/abish/Desktop/deepfake-detector/data/dataset/real/BigBuckBunny_frame_000841_face01.jpg,real
/Users/abish/Desktop/deepfake-detector/data/dataset/real/BigBuckBunny_frame_000812_face00.jpg,real
/Users/abish/Desktop/deepfake-detector/data/dataset/real/BigBuckBunny_frame_000317_face00.jpg,real
/Users/abish/Desktop/deepfake-detector/data/dataset/real/BigBuckBunny_frame_001189_face00.jpg,real
/Users/abish/Desktop/deepfake-detector/data/dataset/real/ElephantsDream_frame_000833_face00.jpg,real
/Users/abish/Desktop/deepfake-detector/data/dataset/fake/frame_000084_face01.jpg,fake
/Users/abish/Desktop/deepfake-detector/data/dataset/fake/frame_000063_face00.jpg,fake
/Users/abish/Desktop/deepfake-detector/data/dataset/real/ElephantsDream_frame_001077_face00.jpg,real
/Users/abish/Desktop/deepfake-detector/data/dataset/real/ElephantsDream_frame_000590_face00.jpg,real
/Users/abish/Desktop/deepfake-detector/data/dataset/fake/frame_000075_face01.jpg,fake
/Users/abish/Desktop/deepfake-detector/data/dataset/fake/frame_000057_face00.jpg,fake
/Users/abish/Desktop/deepfake-detector/data/dataset/real/BigBuckBunny_frame_000759_face02.jpg,real
/Users/abish/Desktop/deepfake-detector/data/dataset/real/ElephantsDream_frame_001063_face00.jpg,real
/Users/abish/Desktop/deepfake-detector/data/dataset/real/BigBuckBunny_frame_000495_face00.jpg,real
/Users/abish/Desktop/deepfake-detector/data/dataset/real/ElephantsDream_frame_001080_face00.jpg,real
/Users/abish/Desktop/deepfake-detector/data/dataset/fake/frame_000100_face00.jpg,fake
/Users/abish/Desktop/deepfake-detector/data/dataset/fake/frame_000099_face00.jpg,fake
/Users/abish/Desktop/deepfake-detector/data/dataset/fake/frame_000013_face00.jpg,fake
/Users/abish/Desktop/deepfake-detector/data/dataset/fake/frame_000066_face00.jpg,fake
